City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,13.669899651230404,14.488039434683026,-1.3301003487695962,-0.5119605653169739
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,16.8896470881714,17.17277407047337,0.8896470881714009,0.1727740704733698
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,12.609220793716831,12.677272399270516,-3.3907792062831685,-5.322727600729484
BALTIMORE,1/2 bushel cartons,MINIATURE,11/5/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,17.13704152546452,17.608891921694717,1.1370415254645216,0.6088919216947168
BALTIMORE,1/2 bushel cartons,MINIATURE,9/16/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,20.218163785353713,16.11253623799761,2.2181637853537133,-1.8874637620023904
BALTIMORE,1/2 bushel cartons,MINIATURE,9/23/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,21.952239012144872,22.664648180773728,3.9522390121448723,4.664648180773728
BALTIMORE,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,ORANGE,N,18.0,18.0,18.0,18.0,23.290805928016212,25.559711898079403,5.290805928016212,7.559711898079403
BALTIMORE,1/2 bushel cartons,MINIATURE,9/30/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,18.288610755311876,20.165081841110947,0.2886107553118755,2.165081841110947
BALTIMORE,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,ORANGE,N,18.0,18.0,18.0,18.0,19.25918158274793,17.403773706535787,1.2591815827479316,-0.5962262934642126
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,18.20479318995894,16.252316554787345,3.2047931899589415,1.2523165547873454
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,17.904708213800337,16.356859457581116,2.904708213800337,1.3568594575811161
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,17.589068044735054,15.765291269482482,2.589068044735054,0.765291269482482
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,148.39939677857444,156.39778132863242,8.399396778574442,1.6477813286324192
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,148.29066425349492,157.96410878865737,3.290664253494924,3.21410878865737
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,152.41849830840508,155.18053652139582,2.418498308405077,0.43053652139582255
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,148.27307222944467,149.4817413232324,-1.726927770555335,-0.5182586767676014
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,146.6822584486493,156.74748764244393,6.682258448649293,1.9974876424439287
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,146.50429850508166,159.4764310583416,1.504298505081664,4.726431058341603
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,152.18694672310733,156.55673153484508,2.186946723107326,1.8067315348450848
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,147.56393275645664,148.31748369628738,-2.436067243543363,-1.6825163037126174
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,147.55492239829425,155.77500986044518,7.554922398294252,1.0250098604451807
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,147.9111278139743,157.77000296519802,2.9111278139743035,3.0200029651980174
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,152.5894113601761,156.88478469207686,2.5894113601760864,2.134784692076863
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,148.4676412200409,149.7581019895393,-1.532358779959111,-0.24189801046068737
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,131.2162645155428,135.66739116498644,-8.783735484457196,-9.33260883501356
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,145.26342472645004,154.88719304424103,5.26342472645004,0.1371930442410303
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,145.33430678656867,155.58634624172714,0.33430678656867485,0.8363462417271421
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,150.85649539273237,154.66440098676603,0.85649539273237,-0.08559901323397412
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,147.56393275645664,147.38629262652728,-2.436067243543363,-2.613707373472721
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,135.01713053726414,137.62130974443684,-4.982869462735863,-7.378690255563157
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,151.0414578294408,157.6432452448046,11.041457829440787,2.8932452448046035
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,149.74194297699276,160.28484569956976,4.74194297699276,5.5348456995697575
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,153.59913353936074,156.68975182784087,3.5991335393607358,1.9397518278408654
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,145.96759934765933,149.76177378051773,-4.0324006523406695,-0.23822621948227152
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,124.3379363086355,133.205859620769,-15.662063691364494,-11.79414037923101
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,139.62154429397688,148.58336172863415,-0.37845570602311795,-6.166638271365855
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,138.73561819756276,153.8079286106157,-6.264381802437242,-0.9420713893842958
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,145.06894670907766,151.47593790901894,-4.9310532909223355,-3.2740620909810616
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,136.51120730662535,144.25374292557663,-13.488792693374648,-5.746257074423369
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,115.8311176028256,124.53803562693317,-24.1688823971744,-20.461964373066834
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,130.3850526731015,139.7963591043202,-9.614947326898488,-14.953640895679797
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,129.22872670801368,145.40517420503917,-15.771273291986319,-9.344825794960826
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,137.81341581533434,149.13823453914156,-12.186584184665662,-5.611765460858436
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,134.08695076828798,143.5262428583298,-15.913049231712023,-6.473757141670205
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,CANADA,med,ORANGE,N,150.0,150.0,150.0,150.0,147.58428772341568,158.6412636326072,-2.4157122765843155,8.641263632607206
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,lge,ORANGE,N,140.0,145.0,140.0,145.0,140.5715283646926,152.29230694910453,0.5715283646925968,7.292306949104528
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,TENNESSEE,lge,ORANGE,N,140.0,140.0,140.0,140.0,136.66692709144087,149.0656627576739,-3.3330729085591315,9.065662757673891
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/5/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,19.51575143652524,28.202564337225127,5.015751436525239,13.202564337225127
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/12/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,12.731720446377178,17.409791405691408,-1.768279553622822,2.409791405691408
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/19/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,12.173240805712307,18.46342309669177,-2.3267591942876926,3.46342309669177
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/26/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,19.90473834027661,27.151312199866773,5.404738340276609,12.151312199866773
ATLANTA,24 inch bins,PIE TYPE,9/24/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,138.84316729300392,144.34501201039143,3.8431672930039156,9.345012010391429
ATLANTA,24 inch bins,PIE TYPE,10/1/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,140.39323950298655,147.52431957486127,5.393239502986546,12.524319574861266
ATLANTA,24 inch bins,PIE TYPE,10/8/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,138.58111611344893,149.53344530673516,3.581116113448928,14.53344530673516
ATLANTA,24 inch bins,PIE TYPE,10/15/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,137.40481537813204,143.44811568219833,2.4048153781320423,8.448115682198335
ATLANTA,24 inch bins,PIE TYPE,10/22/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,131.35343168173202,141.13160639518114,-3.646568318267981,6.131606395181137
ATLANTA,24 inch bins,PIE TYPE,10/29/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,133.5530254003568,144.05188819982595,-1.4469745996431982,9.051888199825953
ATLANTA,24 inch bins,PIE TYPE,11/5/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,134.62511089738373,146.7393468695873,11.125110897383735,11.739346869587308
ATLANTA,24 inch bins,PIE TYPE,11/12/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,133.76430295383122,139.89153389299568,10.26430295383122,4.891533892995682
ATLANTA,24 inch bins,PIE TYPE,11/19/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,132.103331132592,139.4843730224442,8.60333113259199,4.484373022444203
ATLANTA,24 inch bins,PIE TYPE,11/26/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,137.6774076498647,144.34501201039143,14.177407649864705,9.345012010391429
ATLANTA,36 inch bins,PIE TYPE,9/24/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,216.9548730735483,284.2801795041497,6.954873073548299,-1.7198204958502856
ATLANTA,36 inch bins,PIE TYPE,10/1/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,219.3323802246015,282.21767667708906,9.332380224601508,-3.7823233229109405
ATLANTA,36 inch bins,PIE TYPE,10/8/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,216.82331059532615,282.828835659952,6.823310595326149,-3.1711643400479943
ATLANTA,36 inch bins,PIE TYPE,10/15/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,216.5507183235935,283.0926365481271,6.550718323593486,-2.907363451872925
ATLANTA,36 inch bins,PIE TYPE,10/22/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,218.33769976345013,281.8356770001611,8.337699763450132,-4.164322999838873
ATLANTA,36 inch bins,PIE TYPE,10/29/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,213.06473724681211,282.403103491105,3.064737246812115,-3.596896508894986
ATLANTA,36 inch bins,PIE TYPE,11/5/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,212.60387438240423,279.6695794619647,2.6038743824042285,-6.330420538035298
ATLANTA,1 1/9 bushel cartons,MINIATURE,9/30/17,TENNESSEE,,,N,16.5,16.75,16.5,18.0,35.49235931450315,45.75191999259796,18.992359314503148,27.751919992597962
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,160.48585050576978,191.71057567494603,0.4858505057697755,-8.289424325053972
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,167.29685696678357,197.70030854163778,7.296856966783565,-2.2996914583622186
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,152.79617146829662,190.92470742540542,-7.20382853170338,-9.075292574594584
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,152.79617146829662,190.92470742540542,-7.20382853170338,-9.075292574594584
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,156.130258527229,181.12630723789079,-3.869741472771011,1.126307237890785
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,156.130258527229,181.12630723789079,-3.869741472771011,1.126307237890785
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,150.57021152254734,171.944817652371,10.57021152254734,11.944817652371
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,149.9234031093447,173.36076974698474,9.92340310934469,13.360769746984744
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,133.18475851117677,166.92917717642698,-6.815241488823233,6.929177176426975
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,193.40616876411306,232.12715743005668,-6.593831235886938,7.127157430056684
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,179.0279611746469,215.70528666466154,-0.9720388253531098,-9.294713335338457
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,183.70648689127842,224.09017094732405,3.7064868912784164,-0.9098290526759456
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,178.7164602996537,225.6197447253158,-1.2835397003462958,0.6197447253157975
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,183.81491306903547,226.33237305027527,3.8149130690354696,1.3323730502752653
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,175.28465117698147,218.13230793537878,-4.71534882301853,-6.867692064621224
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,178.44712100706747,190.89245067578722,8.447121007067466,10.892450675787217
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,167.26485679809673,187.11260807444123,-2.73514320190327,7.112608074441226
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,148.79315513896955,177.1853288122763,8.793155138969553,17.18532881227631
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,151.18646988410939,170.28122470135492,11.186469884109385,10.281224701354915
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,158.52532646407678,191.6569602100733,-1.4746735359232161,-8.343039789926706
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,165.92232935361275,197.64669307676505,5.922329353612753,-2.3533069232349533
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,151.27232858123907,189.57043699720452,-8.727671418760934,-10.429563002795476
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,151.27232858123907,189.57043699720452,-8.727671418760934,-10.429563002795476
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,154.54998151186055,181.01628466500796,-5.450018488139449,1.0162846650079587
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,154.54998151186055,181.01628466500796,-5.450018488139449,1.0162846650079587
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,148.55301625774968,171.7891644063306,8.553016257749675,11.789164406330599
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,147.78048416202162,173.307154282112,7.780484162021622,13.307154282112009
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,132.28334286541548,168.08611529675238,-7.716657134584523,8.086115296752382
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,192.35859774279436,231.7853360385225,-7.641402257205641,6.785336038522502
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,176.93390927835694,214.0444760300835,-3.0660907216430644,-10.955523969916499
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,182.14384884970016,223.8921950535959,2.143848849700163,-1.1078049464040873
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,177.33557053165305,225.40896007013873,-2.6644294683469525,0.4089600701387326
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,181.6896330955026,225.99055165874108,1.689633095502586,0.990551658741083
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,173.76456900821336,217.6865561557884,-6.235430991786643,-7.313443844211605
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,177.1117869788848,190.27016078780545,7.111786978884794,10.270160787805452
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,165.4708898779654,184.87187770596856,-4.529110122034609,4.871877705968558
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,146.68777316602134,175.35647372879524,6.687773166021344,15.356473728795237
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,149.37771139925954,169.83527161692425,9.377711399259539,9.835271616924246
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,159.70186994873188,190.32672789439738,-0.2981300512681173,-9.67327210560262
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,167.02208345423415,196.31646076108913,7.022083454234149,-3.6835392389108677
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,152.44887206589416,190.26355947692946,-7.5511279341058355,-9.736440523070542
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,152.44887206589416,190.26355947692946,-7.5511279341058355,-9.736440523070542
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,155.3462779701911,178.81592354758058,-4.653722029808904,-1.1840764524194185
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,155.3462779701911,178.81592354758058,-4.653722029808904,-1.1840764524194185
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,149.49643066629653,170.56096987182235,9.496430666296533,10.560969871822351
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,148.03369933479985,171.36922772376744,8.033699334799849,11.369227723767438
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,131.977899353235,166.92917717642698,-8.022100646765011,6.929177176426975
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,193.53983831550048,231.27436961906156,-6.460161684499525,6.274369619061559
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,178.19193923509675,215.59899906410052,-1.8080607649032459,-9.401000935899475
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,182.5954152976458,223.23738313632893,2.5954152976457863,-1.7626168636710702
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,177.93425492981498,225.6197447253158,-2.0657450701850166,0.6197447253157975
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,182.02433474036553,225.47958523928014,2.024334740365532,0.47958523928014074
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,173.45912549603287,217.27952012438365,-6.540874503967132,-7.720479875616348
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,178.2055585491852,189.0141932115441,8.205558549185213,9.014193211544097
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,166.6414508322995,186.2589782185784,-3.358549167700488,6.258978218578392
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,146.79543023665934,175.67055100793752,6.795430236659342,15.670551007937519
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,149.0591519874279,166.81528337887428,9.059151987427896,6.815283378874284
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,158.0498844231165,190.6088817577882,-1.9501155768834906,-9.391118242211803
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,165.78663864236054,196.59861462447995,5.786638642360543,-3.40138537552005
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,150.7968865402788,190.26787312088643,-9.203113459721209,-9.732126879113565
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,150.7968865402788,190.26787312088643,-9.203113459721209,-9.732126879113565
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,153.69429244457572,179.0980774109714,-6.305707555424277,-0.9019225890286009
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,153.69429244457572,179.0980774109714,-6.305707555424277,-0.9019225890286009
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,148.2201023738356,170.84312373521317,8.220102373835601,10.843123735213169
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,144.17971335064848,171.52968935541716,4.179713350648484,11.529689355417162
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,131.8577633645291,166.92917717642698,-8.142236635470908,6.929177176426975
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,191.39960034056833,231.5522098384954,-8.600399659431673,6.552209838495401
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,175.63516054642284,215.59899906410052,-4.3648394535771615,-9.401000935899475
