City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,12.055498309233325,16.658122851046606,-2.944501690766675,1.6581228510466062
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,13.241619115359109,16.658122851046606,-2.758380884640891,-0.34187714895339383
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,13.241619115359109,16.658122851046606,-2.758380884640891,-1.3418771489533938
BALTIMORE,1/2 bushel cartons,MINIATURE,11/5/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,13.531328679473939,15.205750018800872,-2.4686713205260613,-1.794249981199128
BALTIMORE,1/2 bushel cartons,MINIATURE,9/16/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,14.216413664837669,18.807532585490264,-3.7835863351623313,0.8075325854902644
BALTIMORE,1/2 bushel cartons,MINIATURE,9/23/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,23.006151488819317,20.876873882962744,5.006151488819317,2.8768738829627445
BALTIMORE,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,ORANGE,N,18.0,18.0,18.0,18.0,23.006151488819317,20.876873882962744,5.006151488819317,2.8768738829627445
BALTIMORE,1/2 bushel cartons,MINIATURE,9/30/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,25.45372531567226,26.28132584468356,7.4537253156722585,8.281325844683561
BALTIMORE,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,ORANGE,N,18.0,18.0,18.0,18.0,22.15040915387405,26.28132584468356,4.150409153874051,8.281325844683561
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,14.216413664837669,18.807532585490264,-0.7835863351623313,3.8075325854902644
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,14.216413664837669,18.807532585490264,-0.7835863351623313,3.8075325854902644
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,14.216413664837669,18.807532585490264,-0.7835863351623313,3.8075325854902644
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,148.0812439812217,157.16969225806076,8.08124398122169,2.4196922580607634
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,162.816810448563,177.75821116481964,17.81681044856299,23.00821116481964
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,146.4479760709448,157.16969225806076,-3.5520239290551956,2.4196922580607634
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,146.30780558520956,157.16969225806076,-3.6921944147904355,7.169692258060763
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,148.0812439812217,157.16969225806076,8.08124398122169,2.4196922580607634
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,162.816810448563,177.75821116481964,17.81681044856299,23.00821116481964
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,146.4479760709448,157.16969225806076,-3.5520239290551956,2.4196922580607634
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,146.30780558520956,157.16969225806076,-3.6921944147904355,7.169692258060763
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,148.0812439812217,157.16969225806076,8.08124398122169,2.4196922580607634
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,162.816810448563,177.75821116481964,17.81681044856299,23.00821116481964
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,146.4479760709448,157.16969225806076,-3.5520239290551956,2.4196922580607634
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,146.30780558520956,157.16969225806076,-3.6921944147904355,7.169692258060763
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,147.2394790794068,157.16969225806076,7.239479079406806,12.169692258060763
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,148.0812439812217,157.16969225806076,8.08124398122169,2.4196922580607634
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,162.816810448563,177.75821116481964,17.81681044856299,23.00821116481964
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,146.4479760709448,157.16969225806076,-3.5520239290551956,2.4196922580607634
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,146.30780558520956,157.16969225806076,-3.6921944147904355,7.169692258060763
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,147.2394790794068,157.16969225806076,7.239479079406806,12.169692258060763
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,148.0812439812217,157.16969225806076,8.08124398122169,2.4196922580607634
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,162.816810448563,177.75821116481964,17.81681044856299,23.00821116481964
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,146.4479760709448,157.16969225806076,-3.5520239290551956,2.4196922580607634
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,146.30780558520956,157.16969225806076,-3.6921944147904355,7.169692258060763
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,145.07856372380246,157.16969225806076,5.078563723802461,12.169692258060763
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,145.07856372380246,157.16969225806076,5.078563723802461,2.4196922580607634
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,160.65589509295864,177.75821116481964,15.655895092958644,23.00821116481964
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,144.28706071534046,157.16969225806076,-5.712939284659541,2.4196922580607634
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,144.14689022960522,157.16969225806076,-5.853109770394781,7.169692258060763
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,139.0168641476982,152.41327274641492,-0.9831358523018139,7.413272746414918
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,139.0168641476982,152.41327274641492,-0.9831358523018139,-2.3367272535850816
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,154.59419551685437,173.0017916531738,9.59419551685437,18.251791653173797
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,138.22536113923618,152.41327274641492,-11.774638860763815,-2.3367272535850816
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,138.08519065350094,152.41327274641492,-11.914809346499055,2.4132727464149184
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,CANADA,med,ORANGE,N,150.0,150.0,150.0,150.0,152.23219486908633,158.7201386594044,2.232194869086328,8.720138659404398
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,lge,ORANGE,N,140.0,145.0,140.0,145.0,152.23219486908633,158.7201386594044,12.232194869086328,13.720138659404398
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,TENNESSEE,lge,ORANGE,N,140.0,140.0,140.0,140.0,152.23219486908633,158.7201386594044,12.232194869086328,18.720138659404398
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/5/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,15.823159875979353,16.588856247361615,1.3231598759793535,1.5888562473616155
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/12/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,17.694365667468873,18.04122907960735,3.1943656674688725,3.0412290796073513
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/19/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,17.694365667468873,18.04122907960735,3.1943656674688725,3.0412290796073513
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/26/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,17.694365667468873,18.04122907960735,3.1943656674688725,3.0412290796073513
ATLANTA,24 inch bins,PIE TYPE,9/24/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,156.06023270682002,167.6719081918717,21.060232706820017,32.671908191871694
ATLANTA,24 inch bins,PIE TYPE,10/1/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,156.06023270682002,167.6719081918717,21.060232706820017,32.671908191871694
ATLANTA,24 inch bins,PIE TYPE,10/8/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,156.06023270682002,167.6719081918717,21.060232706820017,32.671908191871694
ATLANTA,24 inch bins,PIE TYPE,10/15/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,156.06023270682002,167.6719081918717,21.060232706820017,32.671908191871694
ATLANTA,24 inch bins,PIE TYPE,10/22/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,156.06023270682002,167.6719081918717,21.060232706820017,32.671908191871694
ATLANTA,24 inch bins,PIE TYPE,10/29/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,153.89931735121567,167.6719081918717,18.89931735121567,32.671908191871694
ATLANTA,24 inch bins,PIE TYPE,11/5/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,154.1890269153305,165.66466358169933,30.689026915330487,30.66466358169933
ATLANTA,24 inch bins,PIE TYPE,11/12/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,156.06023270682002,167.6719081918717,32.56023270682002,32.671908191871694
ATLANTA,24 inch bins,PIE TYPE,11/19/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,155.21762259569994,167.6719081918717,31.717622595699936,32.671908191871694
ATLANTA,24 inch bins,PIE TYPE,11/26/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,156.06023270682002,167.6719081918717,32.56023270682002,32.671908191871694
ATLANTA,36 inch bins,PIE TYPE,9/24/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,205.4591249683557,226.46739532371416,-4.540875031644305,-59.53260467628584
ATLANTA,36 inch bins,PIE TYPE,10/1/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,205.4591249683557,226.46739532371416,-4.540875031644305,-59.53260467628584
ATLANTA,36 inch bins,PIE TYPE,10/8/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,205.4591249683557,226.46739532371416,-4.540875031644305,-59.53260467628584
ATLANTA,36 inch bins,PIE TYPE,10/15/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,205.4591249683557,226.46739532371416,-4.540875031644305,-59.53260467628584
ATLANTA,36 inch bins,PIE TYPE,10/22/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,205.4591249683557,226.46739532371416,-4.540875031644305,-59.53260467628584
ATLANTA,36 inch bins,PIE TYPE,10/29/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,203.29820961275135,226.46739532371416,-6.70179038724865,-59.53260467628584
ATLANTA,36 inch bins,PIE TYPE,11/5/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,203.58791917686617,225.01502249146841,-6.412080823133834,-60.984977508531585
ATLANTA,1 1/9 bushel cartons,MINIATURE,9/30/17,TENNESSEE,,,N,16.5,16.75,16.5,18.0,25.765393179838405,28.538247714260336,9.265393179838405,10.538247714260336
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,153.45248955338747,186.19709966381947,-6.5475104466125345,-13.802900336180528
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,154.29425445520235,176.86837374252386,-5.705745544797651,-23.131626257476142
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,153.08209880545937,179.58512883228633,-6.917901194540633,-20.41487116771367
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,153.08209880545937,179.58512883228633,-6.917901194540633,-20.41487116771367
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,153.45248955338747,176.86837374252386,-6.5475104466125345,-3.1316262574761424
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,153.45248955338747,176.86837374252386,-6.5475104466125345,-3.1316262574761424
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,152.66098654492546,176.86837374252386,12.660986544925464,16.868373742523858
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,153.45248955338747,176.86837374252386,13.452489553387466,16.868373742523858
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,152.52081605919022,176.86837374252386,12.520816059190224,16.868373742523858
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,171.16339032738213,211.10399088016547,-28.83660967261787,-13.896009119834531
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,168.63094492926857,211.00622841749566,-11.369055070731434,-13.993771582504337
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,168.04514175949748,211.10399088016547,-11.954858240502517,-13.896009119834531
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,167.25363875103548,211.10399088016547,-12.746361248964519,-13.896009119834531
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,168.04514175949748,211.10399088016547,-11.954858240502517,-13.896009119834531
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,167.11346826530024,208.03871442831402,-12.886531734699759,-16.961285571685977
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,154.29425445520235,176.86837374252386,-15.70574554479765,-3.1316262574761424
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,153.08209880545937,179.58512883228633,-16.917901194540633,-0.4148711677136703
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,153.08209880545937,179.58512883228633,13.082098805459367,19.58512883228633
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,153.45248955338747,176.86837374252386,13.452489553387466,16.868373742523858
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,153.45248955338747,186.19709966381947,-6.5475104466125345,-13.802900336180528
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,154.29425445520235,176.86837374252386,-5.705745544797651,-23.131626257476142
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,153.08209880545937,179.58512883228633,-6.917901194540633,-20.41487116771367
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,153.08209880545937,179.58512883228633,-6.917901194540633,-20.41487116771367
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,153.45248955338747,176.86837374252386,-6.5475104466125345,-3.1316262574761424
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,153.45248955338747,176.86837374252386,-6.5475104466125345,-3.1316262574761424
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,152.66098654492546,176.86837374252386,12.660986544925464,16.868373742523858
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,153.45248955338747,176.86837374252386,13.452489553387466,16.868373742523858
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,152.52081605919022,176.86837374252386,12.520816059190224,16.868373742523858
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,171.16339032738213,211.10399088016547,-28.83660967261787,-13.896009119834531
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,168.63094492926857,211.00622841749566,-11.369055070731434,-13.993771582504337
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,168.04514175949748,211.10399088016547,-11.954858240502517,-13.896009119834531
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,167.25363875103548,211.10399088016547,-12.746361248964519,-13.896009119834531
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,168.04514175949748,211.10399088016547,-11.954858240502517,-13.896009119834531
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,167.11346826530024,208.03871442831402,-12.886531734699759,-16.961285571685977
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,154.29425445520235,176.86837374252386,-15.70574554479765,-3.1316262574761424
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,153.08209880545937,179.58512883228633,-16.917901194540633,-0.4148711677136703
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,153.08209880545937,179.58512883228633,13.082098805459367,19.58512883228633
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,153.45248955338747,176.86837374252386,13.452489553387466,16.868373742523858
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,153.45248955338747,186.19709966381947,-6.5475104466125345,-13.802900336180528
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,154.29425445520235,176.86837374252386,-5.705745544797651,-23.131626257476142
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,153.08209880545937,179.58512883228633,-6.917901194540633,-20.41487116771367
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,153.08209880545937,179.58512883228633,-6.917901194540633,-20.41487116771367
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,153.45248955338747,176.86837374252386,-6.5475104466125345,-3.1316262574761424
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,153.45248955338747,176.86837374252386,-6.5475104466125345,-3.1316262574761424
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,152.66098654492546,176.86837374252386,12.660986544925464,16.868373742523858
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,153.45248955338747,176.86837374252386,13.452489553387466,16.868373742523858
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,152.52081605919022,176.86837374252386,12.520816059190224,16.868373742523858
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,171.16339032738213,211.10399088016547,-28.83660967261787,-13.896009119834531
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,168.63094492926857,211.00622841749566,-11.369055070731434,-13.993771582504337
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,168.04514175949748,211.10399088016547,-11.954858240502517,-13.896009119834531
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,167.25363875103548,211.10399088016547,-12.746361248964519,-13.896009119834531
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,168.04514175949748,211.10399088016547,-11.954858240502517,-13.896009119834531
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,167.11346826530024,208.03871442831402,-12.886531734699759,-16.961285571685977
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,154.29425445520235,176.86837374252386,-15.70574554479765,-3.1316262574761424
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,153.08209880545937,179.58512883228633,-16.917901194540633,-0.4148711677136703
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,153.08209880545937,179.58512883228633,13.082098805459367,19.58512883228633
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,153.45248955338747,176.86837374252386,13.452489553387466,16.868373742523858
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,153.45248955338747,186.19709966381947,-6.5475104466125345,-13.802900336180528
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,154.29425445520235,176.86837374252386,-5.705745544797651,-23.131626257476142
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,153.08209880545937,179.58512883228633,-6.917901194540633,-20.41487116771367
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,153.08209880545937,179.58512883228633,-6.917901194540633,-20.41487116771367
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,153.45248955338747,176.86837374252386,-6.5475104466125345,-3.1316262574761424
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,153.45248955338747,176.86837374252386,-6.5475104466125345,-3.1316262574761424
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,152.66098654492546,176.86837374252386,12.660986544925464,16.868373742523858
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,153.45248955338747,176.86837374252386,13.452489553387466,16.868373742523858
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,152.52081605919022,176.86837374252386,12.520816059190224,16.868373742523858
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,171.16339032738213,211.10399088016547,-28.83660967261787,-13.896009119834531
