City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,-4.369164843102951,1.4164797811559566,-19.36916484310295,-13.583520218844043
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,18.639197824434376,24.426065385521753,2.639197824434376,7.426065385521753
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,-7.879786950092907,-4.7921413835248785,-23.879786950092907,-22.79214138352488
BALTIMORE,1/2 bushel cartons,MINIATURE,11/5/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,15.039651624363316,20.021292527687336,-0.9603483756366842,3.0212925276873364
BALTIMORE,1/2 bushel cartons,MINIATURE,9/16/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,20.822612422906218,26.601053133344124,2.822612422906218,8.601053133344124
BALTIMORE,1/2 bushel cartons,MINIATURE,9/23/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,23.1092257942166,25.583836185339948,5.109225794216599,7.583836185339948
BALTIMORE,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,ORANGE,N,18.0,18.0,18.0,18.0,27.48164902453496,30.840170704067766,9.48164902453496,12.840170704067766
BALTIMORE,1/2 bushel cartons,MINIATURE,9/30/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,25.625925147477076,29.382555647277613,7.625925147477076,11.382555647277613
BALTIMORE,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,ORANGE,N,18.0,18.0,18.0,18.0,29.998348377795438,34.638890166005424,11.998348377795438,16.638890166005424
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,12.411376737238527,15.708978838474764,-2.588623262761473,0.7089788384747635
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,9.267329646165251,13.02376313689227,-5.732670353834749,-1.9762368631077294
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,8.436109449662453,12.161885070827424,-6.563890550337547,-2.8381149291725762
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,145.94047134579148,159.16555383976092,5.9404713457914795,4.415553839760918
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,166.02002303235153,183.87787454964047,21.02002303235153,29.127874549640467
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,128.98440616595042,144.65908811046648,-21.015593834049582,-10.090911889533515
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,129.16392423273982,144.11461472823788,-20.836075767260184,-5.885385271762118
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,142.79642425471823,156.4803381381784,2.7964242547182323,1.7303381381784106
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,162.87597594127828,181.19265884805796,17.875975941278284,26.44265884805796
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,125.84035907487716,141.973872408884,-24.159640925122844,-12.776127591115994
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,126.01987714166656,141.4293990266554,-23.980122858333445,-8.570600973344597
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,141.96520405821542,155.61846007211355,1.96520405821542,0.8684600721135496
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,162.04475574477547,180.33078078199313,17.044755744775472,25.580780781993127
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,125.00913887837434,141.11199434281917,-24.990861121625656,-13.638005657180827
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,125.18865694516374,140.56752096059057,-24.811343054836257,-9.43247903940943
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,138.63266127679069,146.9018975698356,-1.3673387232093148,1.9018975698355973
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,141.3448907861093,155.71133593887907,1.3448907861092891,0.9613359388790741
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,161.42444247266934,180.42365664875862,16.42444247266934,25.673656648758623
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,124.38882560626821,141.20487020958467,-25.611174393731787,-13.54512979041533
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,124.56834367305761,140.66039682735607,-25.431656326942388,-9.339603172643933
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,135.43402975827354,143.38551616671884,-4.565970241726461,-1.614483833281156
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,138.14625926759214,152.19495453576235,-1.8537407324078572,-2.5550454642376508
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,158.2258109541522,176.9072752456419,13.225810954152195,22.157275245641898
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,121.19019408775107,137.68848880646794,-28.809805912248933,-17.061511193532056
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,121.36971215454047,137.14401542423934,-28.630287845459534,-12.855984575760658
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,132.13548265921426,142.3364165409281,-7.8645173407857385,-2.6635834590719014
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,134.84771216853287,151.1458549099716,-5.1522878314671345,-3.6041450900283962
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,154.92726385509292,175.85817561985115,9.927263855092917,21.108175619851153
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,117.89164698869179,136.6393891806772,-32.10835301130821,-18.1106108193228
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,118.07116505548119,136.0949157984486,-31.92883494451881,-13.905084201551404
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,128.53593645914322,137.93164368309368,-11.464063540856785,-7.068356316906318
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,131.24816596846182,146.7410820521372,-8.75183403153818,-8.008917947862813
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,151.32771765502184,171.45340276201674,6.327717655021843,16.703402762016736
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,114.29210078862073,132.23461632284278,-35.70789921137927,-22.515383677157217
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,114.47161885541013,131.69014294061418,-35.52838114458987,-18.30985705938582
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,CANADA,med,ORANGE,N,150.0,150.0,150.0,150.0,158.30176991540674,184.60600198039552,8.301769915406737,34.60600198039552
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,lge,ORANGE,N,140.0,145.0,140.0,145.0,162.01055507068943,181.35988135787994,22.010555070689435,36.35988135787994
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,TENNESSEE,lge,ORANGE,N,140.0,140.0,140.0,140.0,139.28396144089191,148.8645710158664,-0.7160385591080853,8.864571015866403
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/5/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,2.139227065523386,10.876653291508106,-12.360772934476614,-4.123346708491894
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/12/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,4.08969951418662,11.035869663613425,-10.41030048581338,-3.9641303363865745
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/19/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,-3.9488754556841457,1.481221307868239,-18.448875455684146,-13.518778692131761
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/26/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,-3.2204280129084424,-0.36294810472361405,-17.720428012908442,-15.362948104723614
ATLANTA,24 inch bins,PIE TYPE,9/24/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,175.9494988685858,189.07637513110126,40.949498868585806,54.07637513110126
ATLANTA,24 inch bins,PIE TYPE,10/1/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,172.80545177751256,186.39115942951875,37.80545177751256,51.39115942951875
ATLANTA,24 inch bins,PIE TYPE,10/8/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,171.97423158100975,185.52928136345392,36.97423158100975,50.52928136345392
ATLANTA,24 inch bins,PIE TYPE,10/15/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,171.35391830890362,185.62215723021941,36.353918308903616,50.622157230219415
ATLANTA,24 inch bins,PIE TYPE,10/22/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,168.15528679038647,182.1057758271027,33.15528679038647,47.10577582710269
ATLANTA,24 inch bins,PIE TYPE,10/29/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,164.8567396913272,181.05667620131194,29.856739691327192,46.056676201311944
ATLANTA,24 inch bins,PIE TYPE,11/5/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,161.25719349125612,176.65190334347753,37.75719349125612,41.65190334347753
ATLANTA,24 inch bins,PIE TYPE,11/12/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,163.20766593991937,176.81111971558286,39.707665939919366,41.81111971558286
ATLANTA,24 inch bins,PIE TYPE,11/19/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,155.1690909700486,167.25647135983766,31.669090970048586,32.25647135983766
ATLANTA,24 inch bins,PIE TYPE,11/26/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,155.8975384128243,165.4123019472458,32.397538412824304,30.412301947245794
ATLANTA,36 inch bins,PIE TYPE,9/24/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,208.5240551414852,227.3727245519306,-1.4759448585147936,-58.62727544806941
ATLANTA,36 inch bins,PIE TYPE,10/1/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,205.38000805041196,224.6875088503481,-4.619991949588041,-61.31249114965189
ATLANTA,36 inch bins,PIE TYPE,10/8/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,204.54878785390915,223.82563078428328,-5.451212146090853,-62.17436921571672
ATLANTA,36 inch bins,PIE TYPE,10/15/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,203.92847458180302,223.91850665104877,-6.071525418196984,-62.08149334895123
ATLANTA,36 inch bins,PIE TYPE,10/22/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,200.72984306328587,220.40212524793205,-9.27015693671413,-65.59787475206795
ATLANTA,36 inch bins,PIE TYPE,10/29/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,197.4312959642266,219.35302562214127,-12.568704035773408,-66.64697437785873
ATLANTA,36 inch bins,PIE TYPE,11/5/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,193.83174976415552,214.94825276430686,-16.168250235844482,-71.05174723569314
ATLANTA,1 1/9 bushel cartons,MINIATURE,9/30/17,TENNESSEE,,,N,16.5,16.75,16.5,18.0,30.584679967293567,31.613621649122052,14.084679967293567,13.613621649122052
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,162.82108366576077,194.16048845637587,2.821083665760767,-5.839511543624127
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,159.32154483134522,186.19032825074734,-0.6784551686547786,-13.809671749252658
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,179.40109651790527,210.9026489606269,19.401096517905273,10.902648960626891
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,179.40109651790527,210.9026489606269,19.401096517905273,10.902648960626891
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,153.15024557478975,182.22253384943875,-6.84975442521025,2.222533849438747
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,153.15024557478975,182.22253384943875,-6.84975442521025,2.222533849438747
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,142.36547965150416,171.6838625214529,2.3654796515041596,11.683862521452909
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,153.13586527957187,182.2315488116577,13.135865279571874,22.23154881165769
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,142.54499771829356,171.13938913922433,2.5449977182935584,11.139389139224335
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,189.41454310457718,215.11309874488788,-10.585456895422823,-9.886901255112122
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,209.49409479113723,239.82541945476746,29.49409479113723,14.825419454767456
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,183.2432438480217,211.14530434357934,3.243243848021706,-13.85469565642066
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,172.45847792473612,200.6066330155935,-7.5415220752638845,-24.393366984406498
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,183.22886355280383,211.15431930579825,3.22886355280383,-13.845680694201747
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,172.6379959915255,200.0621596333649,-7.362004008474514,-24.9378403666351
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,163.01594969141007,182.95322259045068,-6.984050308589929,2.953222590450679
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,183.09550137797012,207.66554330033023,13.095501377970123,27.665543300330228
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,164.53935550124564,190.45279637778415,24.539355501245637,30.452796377784153
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,138.28850455813011,161.77268126659604,-1.7114954418698858,1.772681266596038
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,159.6770365746875,191.4752727547934,-0.32296342531250843,-8.524727245206606
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,156.17749774027197,183.50511254916483,-3.822502259728026,-16.494887450835165
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,176.257049426832,208.21743325904438,16.257049426831998,8.217433259044384
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,176.257049426832,208.21743325904438,16.257049426831998,8.217433259044384
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,150.00619848371647,179.53731814785627,-9.993801516283526,-0.4626818521437315
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,150.00619848371647,179.53731814785627,-9.993801516283526,-0.4626818521437315
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,139.22143256043088,168.99864681987043,-0.778567439569116,8.99864681987043
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,149.9918181884986,179.54633311007518,9.991818188498598,19.54633311007518
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,139.40095062722028,168.45417343764183,-0.5990493727797173,8.454173437641828
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,186.2704960135039,212.42788304330543,-13.729503986496098,-12.572116956694572
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,206.35004770006395,237.14020375318498,26.350047700063953,12.140203753184977
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,180.09919675694843,208.46008864199686,0.09919675694843022,-16.53991135800314
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,169.31443083366284,197.92141731401102,-10.68556916633716,-27.078582685988977
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,180.08481646173055,208.46910360421577,0.08481646173055424,-16.530896395784225
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,169.49394890045224,197.37694393178242,-10.506051099547761,-27.62305606821758
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,159.8719026003368,180.2680068888682,-10.128097399663204,0.2680068888682001
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,179.95145428689685,204.98032759874775,9.951454286896848,24.98032759874775
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,161.39530841017236,187.76758067620167,21.395308410172362,27.767580676201675
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,135.14445746705684,159.08746556501356,-4.855542532943161,-0.9125344349864406
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,158.84581637818468,190.61339468872853,-1.1541836218153207,-9.386605311271467
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,155.34627754376916,182.64323448309997,-4.653722456230838,-17.356765516900026
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,175.4258292303292,207.35555519297955,15.425829230329214,7.355555192979551
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,175.4258292303292,207.35555519297955,15.425829230329214,7.355555192979551
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,149.17497828721366,178.6754400817914,-10.825021712786338,-1.3245599182085925
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,149.17497828721366,178.6754400817914,-10.825021712786338,-1.3245599182085925
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,138.39021236392807,168.13676875380557,-1.6097876360719283,8.136768753805569
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,149.16059799199581,178.68445504401032,9.160597991995814,18.68445504401032
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,138.56973043071747,167.59229537157697,-1.4302695692825296,7.5922953715769665
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,185.4392758170011,211.56600497724057,-14.56072418299891,-13.433995022759433
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,205.51882750356114,236.27832568712012,25.51882750356114,11.278325687120116
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,179.26797656044562,207.598210575932,-0.7320234395543821,-17.401789424068
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,168.48321063716003,197.05953924794616,-11.516789362839972,-27.940460752053838
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,179.25359626522777,207.6072255381509,-0.7464037347722297,-17.392774461849086
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,168.66272870394943,196.51506586571756,-11.337271296050574,-28.48493413428244
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,159.040682403834,179.40612882280337,-10.959317596165988,-0.5938711771966325
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,179.12023409039404,204.1184495326829,9.120234090394035,24.118449532682888
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,160.56408821366955,186.9057026101368,20.56408821366955,26.905702610136814
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,134.31323727055405,158.2255874989487,-5.686762729445945,-1.7744125010513017
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,158.22550310607855,190.70627055549406,-1.7744968939214516,-9.293729444505942
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,154.72596427166303,182.7361103498655,-5.274035728336969,-17.2638896501345
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,174.80551595822308,207.44843105974505,14.805515958223083,7.448431059745047
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,174.80551595822308,207.44843105974505,14.805515958223083,7.448431059745047
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,148.55466501510756,178.76831594855693,-11.44533498489244,-1.231684051443068
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,148.55466501510756,178.76831594855693,-11.44533498489244,-1.231684051443068
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,137.76989909182197,168.2296446205711,-2.2301009081780307,8.229644620571094
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,148.54028471988968,178.77733091077585,8.540284719889684,18.777330910775845
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,137.94941715861137,167.6851712383425,-2.050582841388632,7.685171238342491
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,184.81896254489496,211.6588808440061,-15.181037455105042,-13.341119155993908
