City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,148.0,154.75,-2.0,0.0
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,150.0,150.95,0.0,0.9499999999999886
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,133.0,138.95,-7.0,-6.050000000000011
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,143.0,153.8,3.0,-0.9499999999999886
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,144.0,154.75,-1.0,0.0
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,149.0,154.75,-1.0,0.0
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,147.0,151.9,-3.0,1.9000000000000057
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,138.0,144.95,-2.0,-0.05000000000001137
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,143.0,153.8,3.0,-0.9499999999999886
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,145.0,154.75,0.0,0.0
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,148.0,153.8,-2.0,-0.9499999999999886
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,148.0,150.95,-2.0,0.9499999999999886
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,136.0,148.95,-4.0,3.9499999999999886
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,143.0,154.75,3.0,0.0
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,144.0,154.75,-1.0,0.0
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,147.0,154.75,-3.0,0.0
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,121.0,126.95,-19.0,-18.049999999999997
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,141.0,154.75,1.0,0.0
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,146.0,154.75,1.0,0.0
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,147.0,154.75,-3.0,0.0
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,148.0,151.9,-2.0,1.9000000000000057
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,CANADA,med,ORANGE,N,150.0,150.0,150.0,150.0,140.0,156.0,-10.0,6.0
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,lge,ORANGE,N,140.0,145.0,140.0,145.0,146.0,152.0,6.0,7.0
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,TENNESSEE,lge,ORANGE,N,140.0,140.0,140.0,140.0,145.0,154.0,5.0,14.0
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/5/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,92.7,123.4,78.2,108.4
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/12/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,53.7,70.2,39.2,55.2
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/19/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,53.7,69.2,39.2,54.2
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/26/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,53.7,70.2,39.2,55.2
ATLANTA,24 inch bins,PIE TYPE,9/24/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,130.4,135.0,-4.599999999999994,0.0
ATLANTA,24 inch bins,PIE TYPE,10/1/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,132.7,135.0,-2.3000000000000114,0.0
ATLANTA,24 inch bins,PIE TYPE,10/8/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,130.4,135.0,-4.599999999999994,0.0
ATLANTA,24 inch bins,PIE TYPE,10/15/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,132.7,135.0,-2.3000000000000114,0.0
ATLANTA,24 inch bins,PIE TYPE,10/22/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,130.4,135.0,-4.599999999999994,0.0
ATLANTA,24 inch bins,PIE TYPE,10/29/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,130.4,135.0,-4.599999999999994,0.0
ATLANTA,24 inch bins,PIE TYPE,11/5/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,130.4,135.0,6.900000000000006,0.0
ATLANTA,24 inch bins,PIE TYPE,11/12/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,128.1,135.0,4.599999999999994,0.0
ATLANTA,24 inch bins,PIE TYPE,11/19/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,130.4,135.0,6.900000000000006,0.0
ATLANTA,24 inch bins,PIE TYPE,11/26/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,132.7,135.0,9.199999999999989,0.0
ATLANTA,36 inch bins,PIE TYPE,9/24/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,210.0,286.0,0.0,0.0
ATLANTA,36 inch bins,PIE TYPE,10/1/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,210.0,286.0,0.0,0.0
ATLANTA,36 inch bins,PIE TYPE,10/8/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,210.0,286.0,0.0,0.0
ATLANTA,36 inch bins,PIE TYPE,10/15/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,210.0,286.0,0.0,0.0
ATLANTA,36 inch bins,PIE TYPE,10/22/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,210.0,286.0,0.0,0.0
ATLANTA,36 inch bins,PIE TYPE,10/29/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,210.0,286.0,0.0,0.0
ATLANTA,36 inch bins,PIE TYPE,11/5/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,210.0,286.0,0.0,0.0
ATLANTA,1 1/9 bushel cartons,MINIATURE,9/30/17,TENNESSEE,,,N,16.5,16.75,16.5,18.0,18.0,19.3,1.5,1.3000000000000007
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,152.0,180.0,-8.0,-20.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,158.0,188.0,-2.0,-12.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,154.0,188.0,-6.0,-12.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,154.0,188.0,-6.0,-12.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,160.0,184.0,0.0,4.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,160.0,184.0,0.0,4.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,148.0,172.0,8.0,12.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,160.0,193.0,20.0,33.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,156.0,185.0,16.0,25.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,192.0,225.0,-8.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,170.0,212.0,-10.0,-13.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,175.0,211.0,-5.0,-14.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,176.0,225.0,-4.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,176.0,212.0,-4.0,-13.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,184.0,225.0,4.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,176.0,189.0,6.0,9.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,169.0,184.0,-1.0,4.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,152.0,174.0,12.0,14.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,142.0,160.0,2.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,150.0,184.0,-10.0,-16.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,168.0,205.0,8.0,5.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,156.0,188.0,-4.0,-12.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,156.0,188.0,-4.0,-12.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,156.0,180.0,-4.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,156.0,180.0,-4.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,144.0,168.0,4.0,8.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,152.0,181.0,12.0,21.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,158.0,196.0,18.0,36.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,192.0,220.0,-8.0,-5.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,178.0,220.0,-2.0,-5.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,178.0,216.0,-2.0,-9.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,180.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,180.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,178.0,225.0,-2.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,174.0,193.0,4.0,13.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,165.0,192.0,-5.0,12.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,152.0,170.0,12.0,10.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,144.0,164.0,4.0,4.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,160.0,196.0,0.0,-4.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,156.0,188.0,-4.0,-12.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,156.0,192.0,-4.0,-8.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,156.0,192.0,-4.0,-8.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,152.0,172.0,-8.0,-8.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,152.0,172.0,-8.0,-8.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,148.0,173.0,8.0,13.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,148.0,168.0,8.0,8.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,152.0,185.0,12.0,25.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,192.0,225.0,-8.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,176.0,225.0,-4.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,176.0,216.0,-4.0,-9.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,180.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,172.0,225.0,-8.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,178.0,225.0,-2.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,182.0,198.0,12.0,18.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,170.0,189.0,0.0,9.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,156.0,175.0,16.0,15.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,148.0,164.0,8.0,4.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,156.0,188.0,-4.0,-12.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,168.0,205.0,8.0,5.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,156.0,189.0,-4.0,-11.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,156.0,189.0,-4.0,-11.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,156.0,180.0,-4.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,156.0,180.0,-4.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,140.0,160.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,144.0,168.0,4.0,8.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,152.0,180.0,12.0,20.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,195.0,225.0,-5.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,176.0,216.0,-4.0,-9.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,175.0,211.0,-5.0,-14.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,194.0,240.0,14.0,15.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,168.0,212.0,-12.0,-13.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,180.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,174.0,193.0,4.0,13.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,173.0,193.0,3.0,13.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,154.0,179.0,14.0,19.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,144.0,166.0,4.0,6.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,exjbo,ORANGE,N,160.0,160.0,150.0,200.0,154.0,192.0,4.0,-8.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,jbo,ORANGE,N,160.0,165.0,160.0,200.0,152.0,192.0,-8.0,-8.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,xlge,ORANGE,N,150.0,165.0,150.0,200.0,152.0,192.0,2.0,-8.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,xlge,ORANGE,N,160.0,165.0,160.0,200.0,152.0,192.0,-8.0,-8.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,lge,ORANGE,N,160.0,160.0,160.0,180.0,150.0,176.0,-10.0,-4.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,lge,ORANGE,N,150.0,165.0,150.0,180.0,150.0,176.0,0.0,-4.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,med-lge,ORANGE,N,150.0,155.0,140.0,160.0,144.0,164.0,4.0,4.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,med,ORANGE,N,145.0,150.0,140.0,160.0,148.0,173.0,8.0,13.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,sml,ORANGE,N,135.0,140.0,130.0,160.0,144.0,180.0,14.0,20.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,jbo,ORANGE,N,220.0,225.0,195.0,225.0,189.0,216.0,-6.0,-9.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,195.0,200.0,180.0,225.0,169.0,215.0,-11.0,-10.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,lge,ORANGE,N,190.0,200.0,180.0,225.0,169.0,207.0,-11.0,-18.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,190.0,180.0,225.0,168.0,212.0,-12.0,-13.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,med,ORANGE,N,180.0,185.0,180.0,225.0,164.0,212.0,-16.0,-13.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,175.0,180.0,175.0,225.0,181.0,228.0,6.0,3.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,jbo,ORANGE,N,170.0,180.0,170.0,180.0,175.0,189.0,5.0,9.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,xlge,ORANGE,N,165.0,175.0,160.0,180.0,164.0,180.0,4.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,xlge,ORANGE,N,145.0,150.0,140.0,160.0,154.0,185.0,14.0,25.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,lge,ORANGE,N,145.0,150.0,140.0,160.0,142.0,160.0,2.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,exjbo,ORANGE,N,160.0,160.0,150.0,200.0,156.0,192.0,6.0,-8.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,jbo,ORANGE,N,160.0,165.0,160.0,200.0,158.0,188.0,-2.0,-12.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,xlge,ORANGE,N,160.0,165.0,160.0,200.0,156.0,192.0,-4.0,-8.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,xlge,ORANGE,N,150.0,165.0,150.0,200.0,156.0,192.0,6.0,-8.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,lge,ORANGE,N,150.0,165.0,150.0,180.0,152.0,180.0,2.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,lge,ORANGE,N,160.0,160.0,160.0,180.0,152.0,180.0,-8.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,med-lge,ORANGE,N,150.0,155.0,140.0,160.0,152.0,188.0,12.0,28.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,med,ORANGE,N,145.0,150.0,140.0,160.0,150.0,180.0,10.0,20.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,sml,ORANGE,N,135.0,140.0,130.0,160.0,148.0,180.0,18.0,20.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,jbo,ORANGE,N,210.0,220.0,180.0,225.0,180.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,195.0,195.0,170.0,225.0,170.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,lge,ORANGE,N,190.0,190.0,170.0,225.0,171.0,220.0,1.0,-5.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,180.0,160.0,225.0,160.0,212.0,0.0,-13.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,med,ORANGE,N,175.0,175.0,160.0,225.0,166.0,225.0,6.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,150.0,225.0,162.0,225.0,12.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,jbo,ORANGE,N,170.0,170.0,160.0,180.0,170.0,189.0,10.0,9.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,xlge,ORANGE,N,165.0,165.0,150.0,180.0,164.0,192.0,14.0,12.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,xlge,ORANGE,N,145.0,150.0,140.0,160.0,146.0,172.0,6.0,12.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,145.0,150.0,140.0,160.0,136.0,152.0,-4.0,-8.0
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,jbo,ORANGE,N,210.0,220.0,180.0,225.0,195.0,225.0,15.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,195.0,195.0,170.0,225.0,168.0,225.0,-2.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,lge,ORANGE,N,190.0,190.0,170.0,225.0,170.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,180.0,160.0,225.0,162.0,225.0,2.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,med,ORANGE,N,175.0,175.0,160.0,225.0,170.0,225.0,10.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,150.0,225.0,166.0,225.0,16.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,9/23/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,200.0,225.0,0.0,0.0
