City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,148.75,154.465,-1.25,-0.2849999999999966
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,149.8,149.7475,-0.19999999999998863,-0.2524999999999977
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,140.5,155.17,0.5,0.4199999999999875
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,145.15,154.855,0.15000000000000568,0.10499999999998977
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,149.15,154.66,-0.8499999999999943,-0.09000000000000341
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,149.15,149.875,-0.8499999999999943,-0.125
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,140.6,154.565,0.5999999999999943,-0.18500000000000227
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,146.75,154.6175,1.75,-0.13249999999999318
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,150.3,154.7125,0.30000000000001137,-0.037499999999994316
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,150.4,149.7,0.4000000000000057,-0.30000000000001137
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,136.85,144.5825,-3.1500000000000057,-0.41749999999998977
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,140.25,154.575,0.25,-0.17500000000001137
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,144.75,154.655,-0.25,-0.09499999999999886
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,147.25,154.37,-2.75,-0.37999999999999545
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,148.15,149.2,-1.8499999999999943,-0.8000000000000114
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,137.35,148.4675,-2.6500000000000057,3.467500000000001
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,141.55,157.785,1.5500000000000114,3.0349999999999966
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,143.85,159.87,-1.1500000000000057,5.1200000000000045
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,144.7,159.0425,-5.300000000000011,4.29249999999999
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,146.2,152.795,-3.8000000000000114,2.7949999999999875
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,134.59,141.57,-5.409999999999997,-3.430000000000007
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,140.4,151.395,0.4000000000000057,-3.3549999999999898
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,144.2,154.0125,-0.8000000000000114,-0.7375000000000114
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,147.35,154.41,-2.6500000000000057,-0.3400000000000034
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,146.6,147.935,-3.4000000000000057,-2.0649999999999977
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,129.0,140.8575,-11.0,-4.1425000000000125
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,139.5,152.6225,-0.5,-2.1274999999999977
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,140.05,151.0275,-4.949999999999989,-3.7224999999999966
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,144.9,152.7225,-5.099999999999994,-2.0275000000000034
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,141.55,150.08,-8.449999999999989,0.0800000000000125
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,CANADA,med,ORANGE,N,150.0,150.0,150.0,150.0,178.15,211.8,28.150000000000006,61.80000000000001
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,lge,ORANGE,N,140.0,145.0,140.0,145.0,142.15,145.595,2.1500000000000057,0.5949999999999989
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,TENNESSEE,lge,ORANGE,N,140.0,140.0,140.0,140.0,141.45,143.65,1.4499999999999886,3.6500000000000057
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/5/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,14.735,15.305,0.23499999999999943,0.3049999999999997
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/12/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,14.675,15.255,0.1750000000000007,0.2550000000000008
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/19/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,14.735,15.325,0.23499999999999943,0.3249999999999993
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/26/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,14.73,15.255,0.23000000000000043,0.2550000000000008
ATLANTA,24 inch bins,PIE TYPE,9/24/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,135.7,139.7,0.6999999999999886,4.699999999999989
ATLANTA,24 inch bins,PIE TYPE,10/1/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,136.815,136.6,1.8149999999999977,1.5999999999999943
ATLANTA,24 inch bins,PIE TYPE,10/8/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,136.245,136.9,1.2450000000000045,1.9000000000000057
ATLANTA,24 inch bins,PIE TYPE,10/15/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,135.975,137.0,0.9749999999999943,2.0
ATLANTA,24 inch bins,PIE TYPE,10/22/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,124.255,129.25,-10.745000000000005,-5.75
ATLANTA,24 inch bins,PIE TYPE,10/29/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,132.35,133.1,-2.6500000000000057,-1.9000000000000057
ATLANTA,24 inch bins,PIE TYPE,11/5/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,128.82,128.7,5.319999999999993,-6.300000000000011
ATLANTA,24 inch bins,PIE TYPE,11/12/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,144.385,142.1,20.88499999999999,7.099999999999994
ATLANTA,24 inch bins,PIE TYPE,11/19/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,127.23,135.0,3.730000000000004,0.0
ATLANTA,24 inch bins,PIE TYPE,11/26/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,127.425,135.0,3.924999999999997,0.0
ATLANTA,36 inch bins,PIE TYPE,9/24/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,210.1,286.59,0.09999999999999432,0.589999999999975
ATLANTA,36 inch bins,PIE TYPE,10/1/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,211.35,285.93,1.3499999999999943,-0.06999999999999318
ATLANTA,36 inch bins,PIE TYPE,10/8/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,211.1,284.68,1.0999999999999943,-1.3199999999999932
ATLANTA,36 inch bins,PIE TYPE,10/15/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,211.6,286.05,1.5999999999999943,0.05000000000001137
ATLANTA,36 inch bins,PIE TYPE,10/22/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,208.8,284.17,-1.1999999999999886,-1.829999999999984
ATLANTA,36 inch bins,PIE TYPE,10/29/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,209.6,282.76,-0.4000000000000057,-3.240000000000009
ATLANTA,36 inch bins,PIE TYPE,11/5/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,209.9,285.89,-0.09999999999999432,-0.11000000000001364
ATLANTA,1 1/9 bushel cartons,MINIATURE,9/30/17,TENNESSEE,,,N,16.5,16.75,16.5,18.0,20.3225,19.475833333333334,3.8225000000000016,1.475833333333334
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,159.2,199.6,-0.8000000000000114,-0.4000000000000057
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,160.0,199.6,0.0,-0.4000000000000057
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,159.6,199.2,-0.4000000000000057,-0.8000000000000114
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,159.6,199.2,-0.4000000000000057,-0.8000000000000114
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,159.95,180.0,-0.05000000000001137,0.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,159.95,180.0,-0.05000000000001137,0.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,140.6,161.4,0.5999999999999943,1.4000000000000057
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,140.4,160.0,0.4000000000000057,0.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,137.65,162.2,-2.3499999999999943,2.1999999999999886
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,199.7,225.0,-0.30000000000001137,0.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,179.85,225.1,-0.15000000000000568,0.09999999999999432
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,179.9,224.25,-0.09999999999999432,-0.75
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,180.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,180.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,179.4,225.0,-0.5999999999999943,0.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,170.3,180.0,0.30000000000001137,0.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,169.35,181.2,-0.6500000000000057,1.1999999999999886
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,140.3,162.0,0.30000000000001137,2.0
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,140.45,160.2,0.44999999999998863,0.19999999999998863
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,159.8,200.0,-0.19999999999998863,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,160.0,199.8,0.0,-0.19999999999998863
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,159.8,199.6,-0.19999999999998863,-0.4000000000000057
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,159.8,199.6,-0.19999999999998863,-0.4000000000000057
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,159.65,180.4,-0.3499999999999943,0.4000000000000057
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,159.65,180.4,-0.3499999999999943,0.4000000000000057
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,141.2,161.85,1.1999999999999886,1.8499999999999943
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,140.4,160.0,0.4000000000000057,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,134.73333333333335,162.6,-5.2666666666666515,2.5999999999999943
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,200.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,179.85,225.1,-0.15000000000000568,0.09999999999999432
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,179.85,224.0,-0.15000000000000568,-1.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,180.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,180.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,179.7,225.0,-0.30000000000001137,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,170.3,180.65,0.30000000000001137,0.6500000000000057
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,169.3,180.2,-0.6999999999999886,0.19999999999998863
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,140.4,161.6,0.4000000000000057,1.5999999999999943
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,142.3,160.2,2.3000000000000114,0.19999999999998863
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,158.8,199.4,-1.1999999999999886,-0.5999999999999943
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,160.1,198.8,0.09999999999999432,-1.1999999999999886
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,159.6,198.0,-0.4000000000000057,-2.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,159.6,198.0,-0.4000000000000057,-2.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,159.95,180.2,-0.05000000000001137,0.19999999999998863
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,159.95,180.2,-0.05000000000001137,0.19999999999998863
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,141.75,161.8,1.75,1.8000000000000114
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,140.25,160.0,0.25,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,137.5,161.4,-2.5,1.4000000000000057
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,200.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,179.9,225.35,-0.09999999999999432,0.3499999999999943
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,179.85,224.0,-0.15000000000000568,-1.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,180.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,180.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,179.4,225.0,-0.5999999999999943,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,170.5,180.45,0.5,0.44999999999998863
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,170.05,180.8,0.05000000000001137,0.8000000000000114
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,139.05,162.0,-0.9499999999999886,2.0
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,141.45,160.2,1.4499999999999886,0.19999999999998863
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,159.5,200.0,-0.5,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,160.1,199.8,0.09999999999999432,-0.19999999999998863
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,159.8,198.8,-0.19999999999998863,-1.1999999999999886
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,159.8,198.8,-0.19999999999998863,-1.1999999999999886
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,159.2,180.2,-0.8000000000000114,0.19999999999998863
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,159.2,180.2,-0.8000000000000114,0.19999999999998863
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,141.2,161.8,1.1999999999999886,1.8000000000000114
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,140.5,160.0,0.5,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,134.8,162.4,-5.199999999999989,2.4000000000000057
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,200.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,179.85,225.35,-0.15000000000000568,0.3499999999999943
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,179.85,224.0,-0.15000000000000568,-1.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,180.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,180.0,225.0,0.0,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,179.4,225.0,-0.5999999999999943,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,170.55,180.45,0.5500000000000114,0.44999999999998863
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,169.7,180.6,-0.30000000000001137,0.5999999999999943
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,140.6,161.4,0.5999999999999943,1.4000000000000057
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,140.2,160.2,0.19999999999998863,0.19999999999998863
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,exjbo,ORANGE,N,160.0,160.0,150.0,200.0,152.51333333333332,199.8,2.513333333333321,-0.19999999999998863
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,jbo,ORANGE,N,160.0,165.0,160.0,200.0,158.68333333333334,199.6,-1.3166666666666629,-0.4000000000000057
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,xlge,ORANGE,N,150.0,165.0,150.0,200.0,153.36,199.4,3.3600000000000136,-0.5999999999999943
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,xlge,ORANGE,N,160.0,165.0,160.0,200.0,153.36,199.4,-6.639999999999986,-0.5999999999999943
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,lge,ORANGE,N,160.0,160.0,160.0,180.0,154.8845238095238,180.4,-5.115476190476187,0.4000000000000057
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,lge,ORANGE,N,150.0,165.0,150.0,180.0,154.8845238095238,180.4,4.884523809523813,0.4000000000000057
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,med-lge,ORANGE,N,150.0,155.0,140.0,160.0,140.65,161.8,0.6500000000000057,1.8000000000000114
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,med,ORANGE,N,145.0,150.0,140.0,160.0,140.58333333333331,160.0,0.5833333333333144,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,CANADA,sml,ORANGE,N,135.0,140.0,130.0,160.0,133.36,161.8,3.3600000000000136,1.8000000000000114
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,jbo,ORANGE,N,220.0,225.0,195.0,225.0,197.15,225.15,2.1500000000000057,0.15000000000000568
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,195.0,200.0,180.0,225.0,179.2,225.25,-0.8000000000000114,0.25
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,lge,ORANGE,N,190.0,200.0,180.0,225.0,179.45,224.15,-0.5500000000000114,-0.8499999999999943
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,190.0,180.0,225.0,179.6,228.15,-0.4000000000000057,3.1500000000000057
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,med,ORANGE,N,180.0,185.0,180.0,225.0,179.6,225.15,-0.4000000000000057,0.15000000000000568
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,175.0,180.0,175.0,225.0,179.0,225.15,4.0,0.15000000000000568
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,jbo,ORANGE,N,170.0,180.0,170.0,180.0,168.95,180.45,-1.0500000000000114,0.44999999999998863
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,xlge,ORANGE,N,165.0,175.0,160.0,180.0,162.1,181.2,2.0999999999999943,1.1999999999999886
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,xlge,ORANGE,N,145.0,150.0,140.0,160.0,141.7,162.2,1.6999999999999886,2.1999999999999886
BOSTON,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,lge,ORANGE,N,145.0,150.0,140.0,160.0,140.43333333333334,160.2,0.4333333333333371,0.19999999999998863
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,exjbo,ORANGE,N,160.0,160.0,150.0,200.0,152.935,200.0,2.9350000000000023,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,jbo,ORANGE,N,160.0,165.0,160.0,200.0,157.375,200.0,-2.625,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,xlge,ORANGE,N,160.0,165.0,160.0,200.0,154.76833333333332,200.0,-5.231666666666683,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,xlge,ORANGE,N,150.0,165.0,150.0,200.0,154.76833333333332,200.0,4.768333333333317,0.0
BOSTON,36 inch bins,HOWDEN TYPE,10/29/16,CANADA,lge,ORANGE,N,150.0,165.0,150.0,180.0,154.28500000000003,180.2,4.285000000000025,0.19999999999998863
