City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,15.438677708840192,14.127902651407481,-0.5613222911598079,-2.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,15.438677708840192,14.127902651407481,-0.5613222911598079,-3.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,11/5/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,15.438677708840192,14.127902651407481,-0.5613222911598079,-2.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,9/16/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,24.480847520586707,23.96698532295747,6.480847520586707,5.96698532295747
BALTIMORE,1/2 bushel cartons,MINIATURE,9/23/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,24.480847520586707,23.96698532295747,6.480847520586707,5.96698532295747
BALTIMORE,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,ORANGE,N,18.0,18.0,18.0,18.0,24.480847520586707,23.96698532295747,6.480847520586707,5.96698532295747
BALTIMORE,1/2 bushel cartons,MINIATURE,9/30/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,24.480847520586707,23.96698532295747,6.480847520586707,5.96698532295747
BALTIMORE,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,ORANGE,N,18.0,18.0,18.0,18.0,24.480847520586707,23.96698532295747,6.480847520586707,5.96698532295747
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,24.480847520586707,23.96698532295747,9.480847520586707,8.96698532295747
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,24.480847520586707,23.96698532295747,9.480847520586707,8.96698532295747
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,24.480847520586707,23.96698532295747,9.480847520586707,8.96698532295747
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,134.56122479290448,142.63540921710597,-5.438775207095517,-12.114590782894027
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,157.86705714682512,169.92120494910074,12.867057146825118,15.17120494910074
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,134.56122479290448,142.63540921710597,-15.438775207095517,-12.114590782894027
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,130.7710457361954,139.6880998295358,-19.22895426380461,-10.311900170464213
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,134.56122479290448,142.63540921710597,-5.438775207095517,-12.114590782894027
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,157.86705714682512,169.92120494910074,12.867057146825118,15.17120494910074
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,134.56122479290448,142.63540921710597,-15.438775207095517,-12.114590782894027
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,130.7710457361954,139.6880998295358,-19.22895426380461,-10.311900170464213
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,134.56122479290448,142.63540921710597,-5.438775207095517,-12.114590782894027
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,157.86705714682512,169.92120494910074,12.867057146825118,15.17120494910074
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,134.56122479290448,142.63540921710597,-15.438775207095517,-12.114590782894027
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,130.7710457361954,139.6880998295358,-19.22895426380461,-10.311900170464213
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,134.56122479290448,142.63540921710597,-5.438775207095517,-2.3645907828940267
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,134.56122479290448,142.63540921710597,-5.438775207095517,-12.114590782894027
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,157.86705714682512,169.92120494910074,12.867057146825118,15.17120494910074
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,134.56122479290448,142.63540921710597,-15.438775207095517,-12.114590782894027
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,130.7710457361954,139.6880998295358,-19.22895426380461,-10.311900170464213
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,134.56122479290448,142.63540921710597,-5.438775207095517,-2.3645907828940267
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,134.56122479290448,142.63540921710597,-5.438775207095517,-12.114590782894027
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,157.86705714682512,169.92120494910074,12.867057146825118,15.17120494910074
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,134.56122479290448,142.63540921710597,-15.438775207095517,-12.114590782894027
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,130.7710457361954,139.6880998295358,-19.22895426380461,-10.311900170464213
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,134.56122479290448,142.63540921710597,-5.438775207095517,-2.3645907828940267
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,134.56122479290448,142.63540921710597,-5.438775207095517,-12.114590782894027
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,157.86705714682512,169.92120494910074,12.867057146825118,15.17120494910074
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,134.56122479290448,142.63540921710597,-15.438775207095517,-12.114590782894027
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,130.7710457361954,139.6880998295358,-19.22895426380461,-10.311900170464213
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,134.56122479290448,142.63540921710597,-5.438775207095517,-2.3645907828940267
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,134.56122479290448,142.63540921710597,-5.438775207095517,-12.114590782894027
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,157.86705714682512,169.92120494910074,12.867057146825118,15.17120494910074
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,134.56122479290448,142.63540921710597,-15.438775207095517,-12.114590782894027
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,130.7710457361954,139.6880998295358,-19.22895426380461,-10.311900170464213
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,CANADA,med,ORANGE,N,150.0,150.0,150.0,150.0,145.57310228616788,156.0350285498053,-4.426897713832119,6.035028549805304
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,lge,ORANGE,N,140.0,145.0,140.0,145.0,145.57310228616788,156.0350285498053,5.573102286167881,11.035028549805304
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,TENNESSEE,lge,ORANGE,N,140.0,140.0,140.0,140.0,145.57310228616788,156.0350285498053,5.573102286167881,16.035028549805304
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/5/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,28.044801512582417,27.49746295590793,13.544801512582417,12.497462955907931
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/12/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,28.044801512582417,27.49746295590793,13.544801512582417,12.497462955907931
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/19/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,28.044801512582417,27.49746295590793,13.544801512582417,12.497462955907931
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/26/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,28.044801512582417,27.49746295590793,13.544801512582417,12.497462955907931
ATLANTA,24 inch bins,PIE TYPE,9/24/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,168.499144464263,175.7549732595889,33.499144464263,40.754973259588894
ATLANTA,24 inch bins,PIE TYPE,10/1/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,168.499144464263,175.7549732595889,33.499144464263,40.754973259588894
ATLANTA,24 inch bins,PIE TYPE,10/8/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,168.499144464263,175.7549732595889,33.499144464263,40.754973259588894
ATLANTA,24 inch bins,PIE TYPE,10/15/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,168.499144464263,175.7549732595889,33.499144464263,40.754973259588894
ATLANTA,24 inch bins,PIE TYPE,10/22/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,168.499144464263,175.7549732595889,33.499144464263,40.754973259588894
ATLANTA,24 inch bins,PIE TYPE,10/29/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,168.499144464263,175.7549732595889,33.499144464263,40.754973259588894
ATLANTA,24 inch bins,PIE TYPE,11/5/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,168.499144464263,175.7549732595889,44.999144464263,40.754973259588894
ATLANTA,24 inch bins,PIE TYPE,11/12/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,168.499144464263,175.7549732595889,44.999144464263,40.754973259588894
ATLANTA,24 inch bins,PIE TYPE,11/19/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,168.499144464263,175.7549732595889,44.999144464263,40.754973259588894
ATLANTA,24 inch bins,PIE TYPE,11/26/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,168.499144464263,175.7549732595889,44.999144464263,40.754973259588894
ATLANTA,36 inch bins,PIE TYPE,9/24/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,179.5110219575264,189.15459259228822,-30.488978042473605,-96.84540740771178
ATLANTA,36 inch bins,PIE TYPE,10/1/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,179.5110219575264,189.15459259228822,-30.488978042473605,-96.84540740771178
ATLANTA,36 inch bins,PIE TYPE,10/8/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,179.5110219575264,189.15459259228822,-30.488978042473605,-96.84540740771178
ATLANTA,36 inch bins,PIE TYPE,10/15/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,179.5110219575264,189.15459259228822,-30.488978042473605,-96.84540740771178
ATLANTA,36 inch bins,PIE TYPE,10/22/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,179.5110219575264,189.15459259228822,-30.488978042473605,-96.84540740771178
ATLANTA,36 inch bins,PIE TYPE,10/29/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,179.5110219575264,189.15459259228822,-30.488978042473605,-96.84540740771178
ATLANTA,36 inch bins,PIE TYPE,11/5/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,179.5110219575264,189.15459259228822,-30.488978042473605,-96.84540740771178
ATLANTA,1 1/9 bushel cartons,MINIATURE,9/30/17,TENNESSEE,,,N,16.5,16.75,16.5,18.0,20.21366625098419,18.59086429503033,3.71366625098419,0.5908642950303289
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,154.02951125377808,179.82227211659557,-5.970488746221918,-20.17772788340443
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,154.02951125377808,179.82227211659557,-5.970488746221918,-20.17772788340443
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,177.3353436076987,207.10806784859028,17.33534360769869,7.108067848590281
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,177.3353436076987,207.10806784859028,17.33534360769869,7.108067848590281
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,154.02951125377808,179.82227211659557,-5.970488746221918,-0.17772788340442958
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,154.02951125377808,179.82227211659557,-5.970488746221918,-0.17772788340442958
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,154.02951125377808,179.82227211659557,14.029511253778082,19.82227211659557
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,154.02951125377808,179.82227211659557,14.029511253778082,19.82227211659557
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,150.239332197069,176.87496272902536,10.23933219706899,16.874962729025356
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,159.94084374425822,187.00898464519219,-40.05915625574178,-37.991015354807814
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,183.24667609817885,214.29478037718695,3.2466760981788525,-10.705219622813047
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,159.94084374425825,187.00898464519224,-20.059156255741755,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,159.94084374425825,187.00898464519224,-20.059156255741755,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,159.94084374425825,187.00898464519224,-20.059156255741755,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,156.15066468754918,184.06167525762203,-23.84933531245082,-40.93832474237797
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,154.02951125377808,179.82227211659557,-15.970488746221918,-0.17772788340442958
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,177.3353436076987,207.10806784859028,7.3353436076986895,27.10806784859028
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,177.3353436076987,207.10806784859028,37.33534360769869,47.10806784859028
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,154.02951125377808,179.82227211659557,14.029511253778082,19.82227211659557
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,154.02951125377808,179.82227211659557,-5.970488746221918,-20.17772788340443
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,154.02951125377808,179.82227211659557,-5.970488746221918,-20.17772788340443
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,177.3353436076987,207.10806784859028,17.33534360769869,7.108067848590281
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,177.3353436076987,207.10806784859028,17.33534360769869,7.108067848590281
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,154.02951125377808,179.82227211659557,-5.970488746221918,-0.17772788340442958
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,154.02951125377808,179.82227211659557,-5.970488746221918,-0.17772788340442958
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,154.02951125377808,179.82227211659557,14.029511253778082,19.82227211659557
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,154.02951125377808,179.82227211659557,14.029511253778082,19.82227211659557
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,150.23933219706902,176.87496272902536,10.239332197069018,16.874962729025356
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,159.94084374425825,187.00898464519224,-40.059156255741755,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,183.24667609817885,214.29478037718695,3.2466760981788525,-10.705219622813047
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,159.94084374425825,187.00898464519224,-20.059156255741755,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,159.94084374425825,187.00898464519224,-20.059156255741755,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,159.94084374425825,187.00898464519224,-20.059156255741755,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,156.15066468754918,184.06167525762203,-23.84933531245082,-40.93832474237797
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,154.02951125377808,179.82227211659557,-15.970488746221918,-0.17772788340442958
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,177.3353436076987,207.10806784859028,7.3353436076986895,27.10806784859028
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,177.3353436076987,207.10806784859028,37.33534360769869,47.10806784859028
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,154.02951125377808,179.82227211659557,14.029511253778082,19.82227211659557
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,154.02951125377808,179.82227211659557,-5.970488746221918,-20.17772788340443
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,154.02951125377808,179.82227211659557,-5.970488746221918,-20.17772788340443
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,177.3353436076987,207.10806784859028,17.33534360769869,7.108067848590281
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,177.3353436076987,207.10806784859028,17.33534360769869,7.108067848590281
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,154.02951125377808,179.82227211659557,-5.970488746221918,-0.17772788340442958
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,154.02951125377808,179.82227211659557,-5.970488746221918,-0.17772788340442958
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,154.02951125377808,179.82227211659557,14.029511253778082,19.82227211659557
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,154.02951125377808,179.82227211659557,14.029511253778082,19.82227211659557
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,150.23933219706902,176.87496272902536,10.239332197069018,16.874962729025356
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,159.94084374425825,187.00898464519224,-40.059156255741755,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,183.24667609817885,214.29478037718695,3.2466760981788525,-10.705219622813047
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,159.94084374425825,187.00898464519224,-20.059156255741755,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,159.94084374425825,187.00898464519224,-20.059156255741755,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,159.94084374425825,187.00898464519224,-20.059156255741755,-37.99101535480776
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,156.15066468754918,184.06167525762203,-23.84933531245082,-40.93832474237797
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,154.02951125377808,179.82227211659557,-15.970488746221918,-0.17772788340442958
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,177.3353436076987,207.10806784859028,7.3353436076986895,27.10806784859028
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,177.3353436076987,207.10806784859028,37.33534360769869,47.10806784859028
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,154.02951125377808,179.82227211659557,14.029511253778082,19.82227211659557
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,154.02951125377808,179.82227211659557,-5.970488746221918,-20.17772788340443
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,154.02951125377808,179.82227211659557,-5.970488746221918,-20.17772788340443
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,177.3353436076987,207.10806784859028,17.33534360769869,7.108067848590281
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,177.3353436076987,207.10806784859028,17.33534360769869,7.108067848590281
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,154.02951125377808,179.82227211659557,-5.970488746221918,-0.17772788340442958
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,154.02951125377808,179.82227211659557,-5.970488746221918,-0.17772788340442958
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,154.02951125377808,179.82227211659557,14.029511253778082,19.82227211659557
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,154.02951125377808,179.82227211659557,14.029511253778082,19.82227211659557
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,150.23933219706902,176.87496272902536,10.239332197069018,16.874962729025356
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,159.94084374425825,187.00898464519224,-40.059156255741755,-37.99101535480776
