City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,54.02018506228112,62.23859693051938,38.02018506228112,45.23859693051938
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,61.561992117346044,69.43965981727465,45.561992117346044,51.439659817274645
BALTIMORE,1/2 bushel cartons,MINIATURE,11/5/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,54.001475760572845,61.8352249335091,38.001475760572845,44.8352249335091
BALTIMORE,1/2 bushel cartons,MINIATURE,9/16/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,68.99066855895799,76.9109335844647,50.99066855895799,58.9109335844647
BALTIMORE,1/2 bushel cartons,MINIATURE,9/23/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,69.50152227147451,77.03604442985534,51.501522271474514,59.03604442985534
BALTIMORE,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,ORANGE,N,18.0,18.0,18.0,18.0,70.2416679667401,77.4498421874502,52.241667966740096,59.4498421874502
BALTIMORE,1/2 bushel cartons,MINIATURE,9/30/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,69.14490030994793,76.91137027579299,51.14490030994793,58.91137027579299
BALTIMORE,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,ORANGE,N,18.0,18.0,18.0,18.0,69.86995184012153,77.27853624179748,51.86995184012153,59.27853624179748
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,68.98655276014813,77.0917504938927,53.98655276014813,62.091750493892704
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,67.71044840383826,75.68690130416131,52.71044840383826,60.68690130416131
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,67.08975047529593,74.92319002449415,52.08975047529593,59.92319002449415
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,142.3827963203335,153.56003039417567,2.3827963203335116,-1.1899696058243308
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,145.09977609178105,155.25669306138252,0.0997760917810524,0.5066930613825207
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,141.16520994911747,151.14212551339295,-8.834790050882532,-3.607874486607045
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,128.1303154315002,138.74264898760714,-21.869684568499792,-11.25735101239286
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,142.01902044038985,153.1037226461921,2.019020440389852,-1.6462773538079034
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,144.84210393669693,154.84986816060925,-0.15789606330307038,0.09986816060924752
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,140.9749020064085,150.7572354407086,-9.025097993591487,-3.992764559291402
ATLANTA,24 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,127.69592976437158,138.18475243738007,-22.304070235628416,-11.81524756261993
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,141.89292648682493,152.80317111516234,1.8929264868249334,-1.9468288848376574
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,144.6113261561146,154.649291257359,-0.3886738438854138,-0.10070874264098961
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,140.7570073315282,150.5611723604111,-9.2429926684718,-4.188827639588908
ATLANTA,24 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,127.44492156010051,137.84224441000893,-22.55507843989949,-12.15775558999107
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,136.6292727613523,145.75415983810655,-3.370727238647703,0.7541598381065455
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,141.32635106199416,152.25055216240722,1.3263510619941599,-2.4994478375927827
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,144.06099065444354,154.10039698239905,-0.9390093455564568,-0.6496030176009526
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,140.0311347011647,149.86132398334104,-9.968865298835311,-4.8886760166589625
ATLANTA,24 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,126.9655215962892,137.38886869949107,-23.034478403710807,-12.61113130050893
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,135.24891886976792,145.07146898127226,-4.75108113023208,0.07146898127226109
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,140.05212599304778,151.55818868787995,0.052125993047781094,-3.191811312120052
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,142.64528269550783,153.37036052335822,-2.354717304492169,-1.3796394766417848
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,138.6776827533249,149.0952114290667,-11.322317246675112,-5.654788570933306
ATLANTA,24 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,125.44406506572385,136.56808298017407,-24.555934934276152,-13.431917019825931
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,135.12521987061075,145.43799530544214,-4.874780129389251,0.4379953054421435
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,139.80828257290318,151.73211175115537,-0.19171742709681894,-3.0178882488446277
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,142.55814648292233,153.78450118491392,-2.441853517077675,-0.9654988150860788
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,138.671682773055,149.52632295841988,-11.32831722694499,-5.2236770415801175
ATLANTA,24 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,125.46014703429127,136.99788395873253,-24.539852965708732,-13.00211604126747
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,ALABAMA,med,ORANGE,N,140.0,145.0,140.0,145.0,134.30293517419807,143.765675326231,-5.697064825801931,-1.2343246737690095
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,138.84921032948472,149.9668700747021,-1.1507896705152802,-4.783129925297914
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,141.68782263060436,152.01497599663278,-3.3121773693956413,-2.735024003367215
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,med-lge,ORANGE,N,150.0,154.75,150.0,154.75,137.8487718525507,147.86837606647055,-12.151228147449302,-6.881623933529454
ATLANTA,24 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,sml,ORANGE,N,150.0,150.0,150.0,150.0,124.57347335123026,135.25040075069376,-25.426526648769737,-14.749599249306243
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,CANADA,med,ORANGE,N,150.0,150.0,150.0,150.0,140.42543079433455,149.39893641554713,-9.574569205665455,-0.6010635844528736
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,lge,ORANGE,N,140.0,145.0,140.0,145.0,142.19903277594577,150.3262524805733,2.199032775945767,5.326252480573288
ATLANTA,36 inch bins,HOWDEN TYPE,9/30/17,TENNESSEE,lge,ORANGE,N,140.0,140.0,140.0,140.0,141.86946546911227,149.47196760100078,1.8694654691122707,9.471967601000784
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/5/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,98.94762208925678,107.04110182796018,84.44762208925678,92.04110182796018
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/12/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,99.71862135443698,107.9631054953368,85.21862135443698,92.9631054953368
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/19/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,99.70221295160216,107.94669709250198,85.20221295160216,92.94669709250198
ATLANTA,1 1/9 bushel cartons,PIE TYPE,11/26/16,MICHIGAN,sml,,N,14.5,15.0,14.5,15.0,100.12286662681456,108.36735076771438,85.62286662681456,93.36735076771438
ATLANTA,24 inch bins,PIE TYPE,9/24/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,128.98642385149316,136.58324300089865,-6.013576148506843,1.5832430008986478
ATLANTA,24 inch bins,PIE TYPE,10/1/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,128.52175556215644,136.00857149315524,-6.478244437843557,1.0085714931552445
ATLANTA,24 inch bins,PIE TYPE,10/8/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,128.3219484016159,135.60313891472842,-6.678051598384087,0.6031389147284187
ATLANTA,24 inch bins,PIE TYPE,10/15/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,127.98239667285941,135.28352800343018,-7.017603327140591,0.2835280034301775
ATLANTA,24 inch bins,PIE TYPE,10/22/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,126.46506804185283,134.65212139945606,-8.534931958147169,-0.34787860054393605
ATLANTA,24 inch bins,PIE TYPE,10/29/16,NORTH CAROLINA,sml,,N,135.0,135.0,135.0,135.0,126.77586647599067,135.10013235415707,-8.224133524009332,0.10013235415706845
ATLANTA,24 inch bins,PIE TYPE,11/5/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,125.62885038602485,133.48331702273114,2.128850386024851,-1.5166829772688573
ATLANTA,24 inch bins,PIE TYPE,11/12/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,126.37412720784809,134.5726265353476,2.8741272078480904,-0.42737346465239057
ATLANTA,24 inch bins,PIE TYPE,11/19/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,126.32563612275419,134.5241354502537,2.82563612275419,-0.4758645497462908
ATLANTA,24 inch bins,PIE TYPE,11/26/16,NORTH CAROLINA,sml,,N,123.5,135.0,123.5,135.0,126.62912119938034,134.82762052687985,3.129121199380336,-0.17237947312014512
ATLANTA,36 inch bins,PIE TYPE,9/24/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,128.89512586136067,136.44393521501382,-81.10487413863933,-149.55606478498618
ATLANTA,36 inch bins,PIE TYPE,10/1/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,128.51156866184846,135.73651100255697,-81.48843133815154,-150.26348899744303
ATLANTA,36 inch bins,PIE TYPE,10/8/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,128.3927085945649,135.61118097871469,-81.60729140543509,-150.38881902128531
ATLANTA,36 inch bins,PIE TYPE,10/15/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,128.13227905752427,135.3164290372938,-81.86772094247573,-150.6835709627062
ATLANTA,36 inch bins,PIE TYPE,10/22/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,126.41664104234852,134.44725453393767,-83.58335895765148,-151.55274546606233
ATLANTA,36 inch bins,PIE TYPE,10/29/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,126.51837699046989,134.72078643484693,-83.48162300953011,-151.27921356515307
ATLANTA,36 inch bins,PIE TYPE,11/5/16,MICHIGAN,sml,,N,210.0,286.0,210.0,286.0,125.64315000943898,133.25145990712315,-84.35684999056102,-152.74854009287685
ATLANTA,1 1/9 bushel cartons,MINIATURE,9/30/17,TENNESSEE,,,N,16.5,16.75,16.5,18.0,85.9544805160455,93.62303523991567,69.4544805160455,75.62303523991567
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,151.63392898902066,163.48923157267055,-8.36607101097934,-36.51076842732945
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,156.99885312173745,168.81443795198334,-3.0011468782625457,-31.185562048016664
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,157.6010833341287,169.8275715265272,-2.3989166658712975,-30.17242847347279
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,157.6010833341287,169.8275715265272,-2.3989166658712975,-30.17242847347279
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,153.3263998632474,165.91030211478446,-6.673600136752611,-14.089697885215543
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,153.3263998632474,165.91030211478446,-6.673600136752611,-14.089697885215543
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,154.10110145520835,165.27625747287493,14.101101455208351,5.276257472874931
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,149.83521592709258,161.80899899982393,9.835215927092577,1.8089989998239275
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,140.09973281827158,152.7399744985444,0.0997328182715762,-7.260025501455601
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,162.59383299679547,172.29024225974376,-37.40616700320453,-52.70975774025624
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,164.06959221933528,174.00942367648685,-15.930407780664723,-50.99057632351315
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,158.66737593028523,168.9646214465752,-21.332624069714768,-56.035378553424806
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,160.16054238376597,169.21652283413482,-19.83945761623403,-55.78347716586518
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,155.87444584267166,165.67892744006494,-24.125554157328338,-59.32107255993506
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,145.15015577195257,155.40980360453935,-34.84984422804743,-69.59019639546065
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,156.01689466683308,166.43204661874796,-13.983105333166918,-13.567953381252039
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,156.9904367211862,167.4311437078162,-13.0095632788138,-12.568856292183796
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,158.78892679213178,168.32851204951112,18.788926792131775,8.328512049511119
BOSTON,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,154.38209426859544,164.31500054553487,14.382094268595438,4.315000545534872
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,151.4372268637099,162.84472929682244,-8.562773136290105,-37.155270703177564
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,156.64032416473574,168.0524159945566,-3.3596758352642553,-31.94758400544339
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,157.33916118749755,169.13062105349007,-2.6608388125024476,-30.869378946509926
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,157.33916118749755,169.13062105349007,-2.6608388125024476,-30.869378946509926
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,153.21674330777236,165.2189243774813,-6.7832566922276385,-14.7810756225187
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,153.21674330777236,165.2189243774813,-6.7832566922276385,-14.7810756225187
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,153.9018617313052,164.56505223391622,13.901861731305189,4.565052233916219
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,149.56487722514288,161.14002620050164,9.56487722514288,1.1400262005016373
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,139.66001992515015,151.80769039561136,-0.3399800748498478,-8.19230960438864
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,161.92703147678412,171.29192608929412,-38.07296852321588,-53.70807391070588
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,163.46587810369175,173.0426595844241,-16.53412189630825,-51.95734041557591
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,158.24944681180048,168.03694949624906,-21.750553188199518,-56.963050503750935
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,159.65303009685312,168.2690233821532,-20.346969903146885,-56.73097661784681
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,155.29583457771218,164.77366042771965,-24.704165422287815,-60.22633957228035
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,144.35441716990846,154.2154309051226,-35.64558283009154,-70.78456909487741
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,155.63767434420507,165.67994497833632,-14.362325655794933,-14.320055021663677
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,156.71540075219215,166.74885878752121,-13.284599247807847,-13.251141212478785
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,158.56101408190858,167.70216847355454,18.56101408190858,7.702168473554536
BOSTON,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,154.36703064053955,163.72850931088064,14.367030640539554,3.7285093108806393
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,151.51773721608393,162.9292141020614,-8.48226278391607,-37.070785897938606
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,156.87846257155854,168.18829981210575,-3.1215374284414565,-31.811700187894246
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,157.46011837530156,169.26674619392423,-2.539881624698438,-30.733253806075766
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,157.46011837530156,169.26674619392423,-2.539881624698438,-30.733253806075766
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,153.15033608339417,165.1885742882271,-6.849663916605834,-14.811425711772898
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,153.15033608339417,165.1885742882271,-6.849663916605834,-14.811425711772898
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,154.0635083159949,164.79483863598898,14.063508315994909,4.794838635988981
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,149.6040833276779,161.23237280906625,9.604083327677898,1.2323728090662485
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,139.77086704654783,151.8733459167092,-0.2291329534521651,-8.126654083290788
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,162.22163169794902,171.48427172118534,-37.77836830205098,-53.51572827881466
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,163.70411675383906,173.29606618720152,-16.29588324616094,-51.70393381279848
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,180.0,225.0,158.22672784144066,168.05028766101327,-21.773272158559337,-56.94971233898673
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,med-lge,ORANGE,N,180.0,200.0,180.0,225.0,159.85836493556127,168.5424980382444,-20.14163506443873,-56.45750196175561
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,med,ORANGE,N,180.0,190.0,180.0,225.0,155.3787289342656,164.90969529030275,-24.62127106573439,-60.09030470969725
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,180.0,180.0,180.0,225.0,144.5164522010013,154.3322743359156,-35.4835477989987,-70.6677256640844
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,jbo,ORANGE,N,180.0,180.0,170.0,180.0,155.8232338676306,165.82894429967948,-14.176766132369409,-14.171055700320522
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,xlge,ORANGE,N,175.0,180.0,170.0,180.0,156.78905296124586,166.91362741202266,-13.210947038754142,-13.086372587977337
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,150.0,140.0,160.0,158.5672727948131,167.6943377101561,18.567272794813107,7.6943377101561055
BOSTON,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,150.0,150.0,140.0,160.0,154.12500552560581,163.50012312590383,14.125005525605815,3.5001231259038263
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,exjbo,ORANGE,N,165.0,165.0,160.0,200.0,151.11346853026083,162.52931817308502,-8.886531469739168,-37.47068182691498
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,jbo,ORANGE,N,165.0,165.0,160.0,200.0,156.4546444137229,167.75310505702143,-3.545355586277111,-32.24689494297857
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,157.05537705979984,168.8342949530101,-2.944622940200162,-31.1657050469899
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,xlge,ORANGE,N,165.0,165.0,160.0,200.0,157.05537705979984,168.8342949530101,-2.944622940200162,-31.1657050469899
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,lge,ORANGE,N,165.0,165.0,160.0,180.0,152.58213320297983,164.67391021782421,-7.417866797020167,-15.326089782175785
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,lge,ORANGE,N,160.0,165.0,160.0,180.0,152.58213320297983,164.67391021782421,-7.417866797020167,-15.326089782175785
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,med-lge,ORANGE,N,150.0,160.0,140.0,160.0,153.52350327450813,164.2592063513489,13.52350327450813,4.259206351348894
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,med,ORANGE,N,150.0,150.0,140.0,160.0,149.0789338849885,160.7115961232236,9.078933884988487,0.7115961232235861
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,CANADA,sml,ORANGE,N,140.0,140.0,140.0,160.0,139.44947329816017,151.55632492516827,-0.5505267018398285,-8.44367507483173
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,162.06713305709448,171.31839648308213,-37.93286694290552,-53.681603516917875
BOSTON,36 inch bins,HOWDEN TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,180.0,225.0,163.55416827364368,173.11840778159376,-16.445831726356317,-51.88159221840624
